Run,Size (kB),Record Length,Write (kB/s),Rewrite (kB/s),Read (kB/s),Reread (kB/s),Random Read (kB/s),Random Write (kB/s)
3,16384,16,5393229.0,6467833.0,8640909.0,10687644.0,10736066.0,8244880.0
3,16384,32,5731014.0,8489329.0,10929007.0,13990674.0,13758188.0,10058757.0
3,16384,64,5025996.0,7298310.0,7980609.0,10343390.0,11628043.0,9267872.0
3,16384,128,5841105.0,9454025.0,12961523.0,14134558.0,15384478.0,10088290.0
3,16384,256,5520166.0,7772108.0,9153070.0,11472738.0,13160098.0,9541978.0
3,16384,512,5820327.0,9051796.0,11377762.0,13931113.0,16079223.0,11107424.0
3,16384,1024,5628220.0,6759200.0,8299648.0,10784929.0,12602590.0,9660015.0
3,16384,2048,5378455.0,7540151.0,9108183.0,11130813.0,11345828.0,9022086.0
3,16384,4096,5683144.0,8506143.0,12623425.0,13519988.0,14323105.0,9887970.0
3,16384,8192,4034299.0,6809433.0,6265562.0,6198870.0,6284471.0,7323979.0
3,16384,16384,3529540.0,6111219.0,3904780.0,4216227.0,4148773.0,7331011.0
3,32768,64,5565049.0,7842985.0,9917084.0,10051993.0,9881434.0,7360380.0
3,32768,128,5453103.0,9026711.0,14020369.0,15828864.0,15790673.0,9528619.0
3,32768,256,5680984.0,7702765.0,9354166.0,10506114.0,10673373.0,7203372.0
3,32768,512,5965541.0,8666959.0,14227921.0,15686144.0,16383613.0,9624033.0
3,32768,1024,5483125.0,7837618.0,10359611.0,10499693.0,10698297.0,7790526.0
3,32768,2048,6115789.0,9094806.0,14621467.0,15491655.0,15588293.0,9421496.0
3,32768,4096,5166915.0,7602634.0,9086989.0,9846039.0,9717941.0,7652159.0
3,32768,8192,3973279.0,8314613.0,7365508.0,6335692.0,7091132.0,8689425.0
3,32768,16384,3402307.0,6077119.0,3468245.0,3714385.0,3741076.0,6250974.0
3,65536,64,5943716.0,9489737.0,15413306.0,16314385.0,13151545.0,8408416.0
3,65536,128,5694849.0,8589181.0,12031349.0,13060314.0,11270196.0,8362372.0
3,65536,256,5945902.0,9539467.0,16109771.0,16982652.0,16245925.0,9268315.0
3,65536,512,5835825.0,8534512.0,12183869.0,12762577.0,12865319.0,8356016.0
3,65536,1024,6149007.0,9176114.0,16335715.0,17378850.0,17093540.0,9406602.0
3,65536,2048,5576996.0,8492586.0,11937300.0,12256667.0,12432960.0,8401991.0
3,65536,4096,5705725.0,8806292.0,14641565.0,14790464.0,13529582.0,9008312.0
3,65536,8192,4103463.0,7444664.0,6528111.0,4902423.0,5227822.0,7537136.0
3,65536,16384,3220905.0,6873183.0,3947024.0,3947931.0,3747493.0,6920424.0
3,131072,64,5539391.0,8957207.0,14157359.0,14231389.0,12107077.0,8111387.0
3,131072,128,5747769.0,9617874.0,16128111.0,17015664.0,15144034.0,8614053.0
3,131072,256,5821291.0,8900794.0,13651811.0,14894573.0,12903307.0,8596004.0
3,131072,512,5855080.0,10791416.0,20041548.0,20327593.0,19801882.0,10676361.0
3,131072,1024,6026319.0,9060693.0,15290615.0,15611496.0,15434859.0,9441951.0
3,131072,2048,5519259.0,10510215.0,19281014.0,20010908.0,19386401.0,10638965.0
3,131072,4096,5759149.0,8720081.0,13554536.0,13749118.0,13332647.0,9086451.0
3,131072,8192,4235935.0,8224853.0,7226706.0,7497133.0,7278178.0,8722433.0
3,131072,16384,3229169.0,6690403.0,3935152.0,3899204.0,3906546.0,6887633.0
3,262144,64,5525106.0,4781383.0,18705601.0,18640590.0,14556357.0,6952474.0
3,262144,128,4545525.0,8653292.0,19239787.0,18913463.0,17589989.0,7608508.0
3,262144,256,5471001.0,8396692.0,17607735.0,17572278.0,16899494.0,8014178.0
3,262144,512,5613969.0,9197408.0,17789491.0,17176432.0,16972799.0,9289961.0
3,262144,1024,5402585.0,9203875.0,18199373.0,16242905.0,15747170.0,8396692.0
3,262144,2048,5685203.0,9329691.0,16536047.0,16211771.0,16552477.0,8738432.0
3,262144,4096,5141296.0,7883566.0,14881833.0,15010437.0,14500685.0,7317793.0
3,262144,8192,3077021.0,7820484.0,6934277.0,7250763.0,6445315.0,8267700.0
3,262144,16384,2783074.0,6409696.0,3844381.0,3893760.0,3816889.0,6566255.0
3,524288,64,3362051.0,3966443.0,18458277.0,18642140.0,15342079.0,4483238.0
3,524288,128,3150143.0,3205359.0,20439335.0,20535343.0,17573515.0,3458841.0
3,524288,256,3312032.0,3116221.0,20953893.0,20844058.0,18786270.0,3546441.0
3,524288,512,2733030.0,3235647.0,18280740.0,21493348.0,20422441.0,3330083.0
3,524288,1024,3392660.0,4188074.0,16910905.0,21395271.0,20961483.0,3447037.0
3,524288,2048,3312221.0,3148461.0,21501333.0,20355143.0,20344221.0,3879505.0
3,524288,4096,3143213.0,3206396.0,17921832.0,17705243.0,17437231.0,3406988.0
3,524288,8192,2635818.0,3755587.0,7270055.0,7668947.0,7229068.0,4149618.0
3,524288,16384,2701081.0,3768278.0,3854771.0,3943857.0,3930218.0,4043557.0
4,64,4,3057153.0,7940539.0,10821524.0,12902017.0,9006179.0,7293312.0
4,64,8,4988978.0,10821524.0,20962191.0,34389688.0,15972885.0,10402178.0
4,64,16,4897948.0,15972885.0,30484297.0,30484297.0,20962191.0,12310336.0
4,64,32,5389653.0,15972885.0,34389688.0,3791156.0,30484297.0,15972885.0
4,64,64,2133730.0,15972885.0,30484297.0,55857768.0,30484297.0,22737791.0
4,128,4,3657016.0,7582312.0,11720614.0,12842051.0,8548124.0,7176872.0
4,128,8,4934216.0,11720614.0,18012359.0,15881078.0,14200794.0,9795896.0
4,128,16,5545860.0,12842051.0,25804035.0,24620673.0,20804356.0,12842051.0
4,128,32,5545860.0,15881078.0,31945770.0,31945770.0,31945770.0,18012359.0
4,128,64,4717434.0,7176872.0,25804035.0,25804035.0,31945770.0,16365173.0
4,128,128,4717434.0,14200794.0,25804035.0,33966926.0,24620673.0,16365173.0
4,256,4,4054829.0,8534922.0,10245071.0,10651598.0,8534922.0,6554972.0
4,256,8,3935921.0,11091721.0,12812277.0,18259146.0,13454450.0,9518507.0
4,256,16,5971678.0,12812277.0,19955913.0,23441229.0,19955913.0,12812277.0
4,256,32,6398720.0,10758322.0,5569035.0,28401588.0,23441229.0,11091721.0
4,256,64,6073004.0,16072608.0,25684103.0,28401588.0,29173251.0,14164395.0
4,256,128,5810112.0,15164624.0,25684103.0,25684103.0,28401588.0,14953435.0
4,256,256,4477549.0,14953435.0,25684103.0,28401588.0,28401588.0,16072608.0
4,512,4,4228947.0,8265729.0,10434519.0,11877300.0,6843354.0,6472112.0
4,512,8,5624545.0,9859630.0,15143846.0,17630404.0,13872122.0,9681823.0
4,512,16,5699180.0,8955098.0,16049269.0,23391616.0,19736867.0,12797441.0
4,512,32,6652558.0,12427157.0,15471149.0,25624554.0,24457224.0,13783088.0
4,512,64,6319739.0,15143846.0,22183443.0,26908901.0,25624554.0,15037801.0
4,512,128,6174377.0,13522711.0,22414989.0,27250360.0,26908901.0,12499490.0
4,512,256,6174377.0,11620224.0,13522711.0,24457224.0,13872122.0,14628067.0
4,512,512,5067142.0,14240069.0,26908901.0,28328790.0,28328790.0,15471149.0
4,1024,4,4265934.0,8122014.0,10230845.0,11903823.0,8199542.0,6733974.0
4,1024,8,5564829.0,10230845.0,13863422.0,17985196.0,13472053.0,9743447.0
4,1024,16,5303701.0,12639479.0,18608584.0,23366889.0,19020633.0,11903823.0
4,1024,32,6317933.0,13102174.0,19276739.0,27744245.0,24292018.0,13998981.0
4,1024,64,6650556.0,13643232.0,19719260.0,27744245.0,25594883.0,14618393.0
4,1024,128,5660167.0,13472053.0,20869039.0,26219889.0,25594883.0,14820161.0
4,1024,256,6787181.0,13818817.0,23240448.0,19020633.0,26876184.0,15080341.0
4,1024,512,6918376.0,14230902.0,25594883.0,28480139.0,27744245.0,15516181.0
4,1024,1024,5720477.0,14230902.0,28480139.0,28480139.0,28480139.0,15295157.0
4,2048,4,4531020.0,4347560.0,7933034.0,10889797.0,8357547.0,6363830.0
4,2048,8,5433896.0,10289741.0,14441580.0,17050094.0,12979541.0,9483197.0
4,2048,16,6075753.0,12345306.0,14040298.0,22498183.0,19355169.0,12187663.0
4,2048,32,6243566.0,11966935.0,16653431.0,22557263.0,24074544.0,14132698.0
4,2048,64,6189580.0,10131961.0,13748169.0,24142206.0,24984852.0,14514788.0
4,2048,128,5868220.0,11440955.0,17050094.0,15399510.0,23291219.0,13748169.0
4,2048,256,5611381.0,14321195.0,27997963.0,28844090.0,27997963.0,13552946.0
4,2048,512,6732948.0,15048789.0,27286464.0,28461804.0,30160683.0,15510737.0
4,2048,1024,5785224.0,14539356.0,27286464.0,27637635.0,28461804.0,12729493.0
4,2048,2048,5578583.0,8830061.0,28089517.0,29640323.0,28844090.0,15623582.0
4,4096,4,5075585.0,7447471.0,10344298.0,11973655.0,7925004.0,6815229.0
4,4096,8,4526013.0,7237268.0,8920873.0,13890515.0,13340420.0,9482180.0
4,4096,16,5955295.0,10867793.0,15452222.0,20803766.0,18883009.0,11439475.0
4,4096,32,4530788.0,8112108.0,10288543.0,19796907.0,22760651.0,13790167.0
4,4096,64,6391782.0,11570449.0,20579482.0,22760651.0,25959083.0,15287223.0
4,4096,128,5171846.0,6512939.0,10419583.0,19683498.0,24549484.0,13969580.0
4,4096,256,6410863.0,8712759.0,20778605.0,26276719.0,27452401.0,14072566.0
4,4096,512,6351609.0,9571993.0,18698043.0,24375326.0,28218969.0,15635038.0
4,4096,1024,5113352.0,7355007.0,10528134.0,18125940.0,23540333.0,14851127.0
4,4096,2048,5912256.0,9773474.0,19221033.0,25572675.0,23285086.0,14838300.0
4,4096,4096,4470657.0,8752710.0,13790167.0,20263922.0,18536646.0,13658603.0
4,8192,4,4533661.0,6360787.0,8614041.0,10654824.0,7855798.0,6301295.0
4,8192,8,4411425.0,6425016.0,7419818.0,11393220.0,10678002.0,7656244.0
4,8192,16,5595314.0,7105276.0,10867125.0,13065504.0,14953282.0,10422130.0
4,8192,32,4879393.0,7361004.0,7758240.0,14048433.0,16488935.0,11473111.0
4,8192,64,5757516.0,8622688.0,11857157.0,20072218.0,22014103.0,12961998.0
4,8192,128,4844308.0,7128863.0,7816482.0,12189466.0,15402389.0,12414071.0
4,8192,256,5927357.0,7922821.0,13105371.0,20902554.0,24166268.0,13386185.0
4,8192,512,5210911.0,7634130.0,8183217.0,15340499.0,19558075.0,13236637.0
4,8192,1024,5880691.0,8913481.0,12373836.0,19101417.0,23140898.0,13979843.0
4,8192,2048,5309142.0,7399047.0,10460204.0,16961023.0,17104560.0,13216271.0
4,8192,4096,5107124.0,8009625.0,12679779.0,15755524.0,13883812.0,11943711.0
4,8192,8192,4218607.0,6821731.0,8094537.0,8526400.0,9061576.0,9871202.0
4,16384,4,4473980.0,6192167.0,7957506.0,9076904.0,6177694.0,4903698.0
4,16384,8,5432023.0,7300636.0,9225569.0,11046716.0,7410062.0,6564213.0
4,16384,16,5380560.0,7132419.0,8997280.0,11846540.0,10915120.0,8176212.0
4,16384,32,5237842.0,8015984.0,10509484.0,11830224.0,12632707.0,9966847.0
4,16384,64,5986118.0,8511410.0,10488631.0,13139967.0,12993382.0,9157949.0
4,16384,128,4998214.0,8139412.0,9782402.0,12090398.0,14039265.0,9081702.0
4,16384,256,5599328.0,8923673.0,11314072.0,13180291.0,14718855.0,10967380.0
4,16384,512,4978299.0,8303660.0,9438443.0,11440269.0,13087415.0,9536681.0
4,16384,1024,5104015.0,9087707.0,10337166.0,13686942.0,15572740.0,11046716.0
4,16384,2048,5638379.0,7950141.0,9362574.0,11586870.0,13427527.0,10176433.0
4,16384,4096,5319336.0,8359214.0,11442174.0,12910386.0,12460906.0,9852529.0
4,16384,8192,4333206.0,7574225.0,7634813.0,7899874.0,7564220.0,8291637.0
4,16384,16384,3946037.0,6761860.0,3332207.0,3844272.0,3655523.0,6673863.0
4,32768,64,5534126.0,9097214.0,12681437.0,14106711.0,13342544.0,8696022.0
4,32768,128,5706695.0,8119123.0,11172258.0,12172643.0,11976409.0,8365730.0
4,32768,256,5841057.0,8672975.0,12574693.0,13827126.0,14635480.0,8808605.0
4,32768,512,5128164.0,8598099.0,11799557.0,13092160.0,13402394.0,9102034.0
4,32768,1024,5872253.0,8926458.0,13709887.0,14913395.0,15434245.0,9553125.0
4,32768,2048,5307382.0,8251714.0,10024133.0,11968066.0,11214191.0,8131132.0
4,32768,4096,5383259.0,8588965.0,11616059.0,11635727.0,11517739.0,8813123.0
4,32768,8192,3843284.0,8382567.0,6937925.0,7301337.0,7057631.0,8806347.0
4,32768,16384,3042245.0,6276380.0,3957035.0,3936634.0,3950325.0,6643797.0
4,65536,64,5599490.0,8995930.0,13727555.0,14766627.0,12537873.0,8283245.0
4,65536,128,5693906.0,8069737.0,12762577.0,13741967.0,12220160.0,8085879.0
4,65536,256,5967070.0,8760544.0,13946251.0,14651711.0,13934939.0,8397883.0
4,65536,512,5776589.0,8227954.0,12953837.0,13540246.0,13239595.0,8401991.0
4,65536,1024,6040767.0,8359066.0,11603214.0,14975800.0,14224832.0,8251666.0
4,65536,2048,5414840.0,8347642.0,13459360.0,13388559.0,13396389.0,8436805.0
4,65536,4096,5443147.0,9351558.0,14349587.0,14306270.0,13041725.0,9178872.0
4,65536,8192,3418675.0,7989288.0,6643284.0,6597206.0,6577945.0,6630625.0
4,65536,16384,3142582.0,6873871.0,3897661.0,3937300.0,3936567.0,6841706.0
4,131072,64,5385232.0,9118099.0,14906689.0,14687648.0,11495442.0,8054109.0
4,131072,128,5576815.0,9093365.0,15469604.0,14682548.0,12931534.0,8151679.0
4,131072,256,5607075.0,8845513.0,14151528.0,14780445.0,13795350.0,8830027.0
4,131072,512,5533759.0,8793869.0,13040736.0,14602211.0,13169126.0,8858627.0
4,131072,1024,5460437.0,8618644.0,14599109.0,14220713.0,14148614.0,8945547.0
4,131072,2048,5830861.0,11021831.0,20502714.0,21540631.0,19955704.0,11173942.0
4,131072,4096,5808130.0,8914649.0,12950421.0,12998187.0,12157680.0,9011532.0
4,131072,8192,4305063.0,9430290.0,7248717.0,6908666.0,7308949.0,8571211.0
4,131072,16384,3082527.0,6967065.0,3789516.0,3828708.0,3903273.0,6911619.0
4,262144,64,5291129.0,6544758.0,17261102.0,17555724.0,14102847.0,7049380.0
4,262144,128,5504692.0,8120901.0,15005520.0,14669581.0,13389605.0,6782344.0
4,262144,256,4878548.0,7753479.0,16074777.0,15119629.0,15071753.0,7945952.0
4,262144,512,5157358.0,9492148.0,17315742.0,17389135.0,17120267.0,9218383.0
4,262144,1024,5077548.0,9325971.0,17399591.0,16935415.0,16608233.0,8677742.0
4,262144,2048,4976543.0,9004359.0,15179327.0,16280184.0,16209859.0,9167806.0
4,262144,4096,4635518.0,8411209.0,15171158.0,14492848.0,14723997.0,8511152.0
4,262144,8192,3668709.0,8061951.0,6664199.0,6833262.0,6856315.0,7931965.0
4,262144,16384,2895723.0,6258361.0,3634835.0,3844650.0,3799952.0,6532044.0
4,524288,64,2779718.0,1783783.0,18883061.0,18711778.0,14968118.0,3334127.0
4,524288,128,2591904.0,3104702.0,20297650.0,20816631.0,17825658.0,3480657.0
4,524288,256,2940366.0,1664639.0,20229496.0,20562802.0,18831477.0,3548455.0
4,524288,512,2927168.0,3626783.0,20368529.0,20581278.0,20086842.0,3201914.0
4,524288,1024,2688174.0,3252445.0,21094799.0,21541985.0,21248489.0,3752824.0
4,524288,2048,3250089.0,1789976.0,20953095.0,21860858.0,21110797.0,3287213.0
4,524288,4096,2650489.0,3242288.0,16433210.0,17270701.0,16844582.0,3352482.0
4,524288,8192,2285136.0,3369722.0,6661671.0,7421665.0,7405095.0,3787085.0
4,524288,16384,2277928.0,3048133.0,3889984.0,3992925.0,3782876.0,1844798.0
5,64,4,3203069.0,9006179.0,9006179.0,12902017.0,10821524.0,7100397.0
5,64,8,4564786.0,10402178.0,20962191.0,34389688.0,15972885.0,10402178.0
5,64,16,5389653.0,15972885.0,34389688.0,30484297.0,20962191.0,12902017.0
5,64,32,4988978.0,10402178.0,30484297.0,30484297.0,34389688.0,12310336.0
5,64,64,4897948.0,12902017.0,64000000.0,64000000.0,64000000.0,20962191.0
5,128,4,3895854.0,8036304.0,10779307.0,11720614.0,8036304.0,6727225.0
5,128,8,4267461.0,8548124.0,18012359.0,18012359.0,15881078.0,9977956.0
5,128,16,5545860.0,14586625.0,25804035.0,24620673.0,18637664.0,14200794.0
5,128,32,5545860.0,15881078.0,24620673.0,41924383.0,31945770.0,18012359.0
5,128,64,5122535.0,12842051.0,31945770.0,41924383.0,25804035.0,10567140.0
5,128,128,4934216.0,14200794.0,20804356.0,25804035.0,25804035.0,15881078.0
5,256,4,4054829.0,8271916.0,12228612.0,12812277.0,8534922.0,6936061.0
5,256,8,5841722.0,11695808.0,8024634.0,18259146.0,14164395.0,9868433.0
5,256,16,4496299.0,13454450.0,21134280.0,23441229.0,21558614.0,12228612.0
5,256,32,6554972.0,15164624.0,25084087.0,28401588.0,25684103.0,14953435.0
5,256,64,6936061.0,15164624.0,28401588.0,28401588.0,28401588.0,14953435.0
5,256,128,5455847.0,10245071.0,28401588.0,28401588.0,25684103.0,14164395.0
5,256,256,4572895.0,12812277.0,18575017.0,28401588.0,32730347.0,16072608.0
5,512,4,3158966.0,4916336.0,9859630.0,11943357.0,8265729.0,6395018.0
5,512,8,2449212.0,4061007.0,5886650.0,10911694.0,8394979.0,7022379.0
5,512,16,5331314.0,12499490.0,18385093.0,22414989.0,18385093.0,11877300.0
5,512,32,6395018.0,13190469.0,21303197.0,25624554.0,23391616.0,10434519.0
5,512,64,5886650.0,8992598.0,18869737.0,19736867.0,25624554.0,12427157.0
5,512,128,6246213.0,13438092.0,22183443.0,26908901.0,25624554.0,10641343.0
5,512,256,6472112.0,13438092.0,24181823.0,26908901.0,25624554.0,14146265.0
5,512,512,4871723.0,13438092.0,26908901.0,26908901.0,26908901.0,13438092.0
5,1024,4,4361233.0,7699755.0,10354166.0,11132462.0,8525047.0,6776473.0
5,1024,8,4898425.0,8246774.0,10134284.0,15977962.0,12071103.0,8610501.0
5,1024,16,6280976.0,12348754.0,17124680.0,23240448.0,19363647.0,12173747.0
5,1024,32,6317933.0,13305116.0,18608584.0,27045423.0,23754601.0,13472053.0
5,1024,64,6393168.0,13686709.0,17056672.0,26876184.0,25594883.0,14230902.0
5,1024,128,5310258.0,9300377.0,8457895.0,20088179.0,24430194.0,11903823.0
5,1024,256,5507740.0,13102174.0,20088179.0,25594883.0,25594883.0,14044758.0
5,1024,512,6441107.0,13142265.0,21388672.0,26876184.0,26219889.0,14422045.0
5,1024,1024,5500686.0,12348754.0,27045423.0,19276739.0,26876184.0,14820161.0
5,2048,4,4412322.0,6945257.0,7636816.0,11058022.0,8292998.0,6563185.0
5,2048,8,4500161.0,9990553.0,14132698.0,17325203.0,11690076.0,9610516.0
5,2048,16,5738844.0,11917129.0,18129656.0,22557263.0,18970464.0,12187663.0
5,2048,32,6483920.0,13574363.0,18129656.0,26944106.0,23807646.0,12488897.0
5,2048,64,5197183.0,12805399.0,14017386.0,17501701.0,19710468.0,12561952.0
5,2048,128,4807425.0,10192069.0,12274742.0,24074544.0,24347494.0,15075199.0
5,2048,256,5723548.0,12729493.0,19710468.0,25278959.0,25278959.0,15262700.0
5,2048,512,6340344.0,13748169.0,8977721.0,26284531.0,26944106.0,15289867.0
5,2048,1024,5848244.0,8565901.0,10903620.0,22264924.0,16244028.0,14638464.0
5,2048,2048,4741090.0,12979541.0,27286464.0,26944106.0,27726845.0,13660713.0
5,4096,4,4456740.0,6234064.0,6032669.0,10319444.0,7969117.0,6703539.0
5,4096,8,4623457.0,6661947.0,8112108.0,14475721.0,12334720.0,9550708.0
5,4096,16,4904602.0,7499487.0,8625273.0,15807673.0,16256412.0,10833527.0
5,4096,32,4618485.0,7489679.0,9966244.0,19242562.0,19981106.0,12643359.0
5,4096,64,4691638.0,6103394.0,9183139.0,18378010.0,21110529.0,13258059.0
5,4096,128,4768469.0,6032669.0,8531046.0,16522191.0,21007275.0,13007113.0
5,4096,256,3810292.0,7502762.0,10691939.0,18698043.0,24375326.0,15179168.0
5,4096,512,4546375.0,7447471.0,9874590.0,22259318.0,24977794.0,15635038.0
5,4096,1024,4628439.0,7612471.0,9868918.0,21669709.0,25421314.0,14177082.0
5,4096,2048,5225329.0,6769576.0,14072566.0,22492460.0,21918530.0,14851127.0
5,4096,4096,3402085.0,6930704.0,8548024.0,18299707.0,19135397.0,13392417.0
5,8192,4,4003788.0,5519808.0,5776876.0,8175428.0,6404656.0,6022946.0
5,8192,8,4649613.0,6522590.0,9882559.0,13928838.0,11295836.0,8624852.0
5,8192,16,4625203.0,7057118.0,7922821.0,13386185.0,14523482.0,8640034.0
5,8192,32,5539386.0,8350269.0,11084481.0,16224216.0,17207351.0,10995799.0
5,8192,64,4614643.0,7620585.0,9080735.0,14920815.0,15548759.0,11616631.0
5,8192,128,5403489.0,7699133.0,7779318.0,14817860.0,18249221.0,12545518.0
5,8192,256,4763052.0,7281448.0,8650911.0,13125396.0,18788074.0,12522657.0
5,8192,512,5264403.0,7854003.0,9893942.0,15662161.0,15171163.0,13277557.0
5,8192,1024,5364680.0,6775991.0,9032989.0,9954134.0,14276074.0,13045661.0
5,8192,2048,5520695.0,6672045.0,11616631.0,16512708.0,17925519.0,12684460.0
5,8192,4096,5016162.0,6890129.0,11333093.0,13565880.0,12937594.0,11735662.0
5,8192,8192,3837016.0,7255309.0,8071718.0,8844647.0,8577485.0,9834473.0
5,16384,4,4056446.0,6001802.0,6548575.0,7884466.0,5769022.0,5012066.0
5,16384,8,4952824.0,7334141.0,8879855.0,10522358.0,8257760.0,5797250.0
5,16384,16,5359578.0,8663787.0,12506261.0,14868534.0,12515372.0,9199633.0
5,16384,32,5244638.0,7688629.0,8673628.0,10981401.0,12037452.0,9204562.0
5,16384,64,5849558.0,8476763.0,11569313.0,12850032.0,14489203.0,9965402.0
5,16384,128,5459210.0,7677462.0,7239873.0,7204956.0,11538233.0,9706407.0
5,16384,256,5704373.0,8928311.0,11402305.0,13982134.0,15498982.0,9636986.0
5,16384,512,4957469.0,7245981.0,8771050.0,10144884.0,12526779.0,9292938.0
5,16384,1024,4841511.0,8316724.0,10815482.0,13722472.0,11602520.0,9097331.0
5,16384,2048,5405531.0,6849477.0,8673628.0,8701084.0,10764656.0,9394573.0
5,16384,4096,5473995.0,8569789.0,10051401.0,12891011.0,12799769.0,9852529.0
5,16384,8192,4267811.0,6959776.0,6210635.0,6442970.0,5722423.0,7198164.0
5,16384,16384,3514378.0,7034583.0,4129080.0,3972039.0,3955577.0,6858364.0
5,32768,64,5151422.0,7855986.0,9222354.0,10597656.0,9726193.0,7363535.0
5,32768,128,5471338.0,7100291.0,9686435.0,10864906.0,10217897.0,8196108.0
5,32768,256,5672075.0,7967103.0,10482076.0,10094815.0,10584598.0,8194154.0
5,32768,512,5712625.0,9102034.0,14202925.0,15093552.0,15837984.0,9517402.0
5,32768,1024,5439506.0,8128727.0,10344017.0,11021739.0,11919284.0,8099029.0
5,32768,2048,5931812.0,8964887.0,14099476.0,15493401.0,15420391.0,8943303.0
5,32768,4096,5363093.0,7867228.0,9365002.0,10337015.0,10236924.0,8159614.0
5,32768,8192,3734165.0,8427801.0,6732647.0,6696889.0,6661508.0,8555815.0
5,32768,16384,3445638.0,6234527.0,3586255.0,3697596.0,3787365.0,5987110.0
5,65536,64,5589925.0,9350286.0,15551962.0,15856993.0,12519029.0,8546718.0
5,65536,128,5385876.0,8107821.0,12217987.0,12353615.0,10935275.0,8096835.0
5,65536,256,6093528.0,9863990.0,16375615.0,17318628.0,17462759.0,9042094.0
